Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-13 09:30:00-04:00,215.18539428710938,215.2292022705078,215.1699981689453,215.20579528808594,6325074,0.0,0.0
2024-06-13 09:31:00-04:00,215.2050018310547,215.27000427246094,214.50999450683594,214.9700927734375,802434,0.0,0.0
2024-06-13 09:32:00-04:00,214.97000122070312,215.33999633789062,214.85000610351562,215.30499267578125,707579,0.0,0.0
2024-06-13 09:33:00-04:00,215.3000030517578,216.2794952392578,215.11000061035156,215.94000244140625,1056366,0.0,0.0
2024-06-13 09:34:00-04:00,215.94000244140625,216.0,214.97999572753906,214.9958038330078,703708,0.0,0.0
2024-06-13 09:35:00-04:00,215.00999450683594,215.15499877929688,214.16000366210938,214.72999572753906,910547,0.0,0.0
2024-06-13 09:36:00-04:00,214.77000427246094,215.3699951171875,214.44000244140625,215.23500061035156,494875,0.0,0.0
2024-06-13 09:37:00-04:00,215.2313995361328,215.86000061035156,215.17999267578125,215.86000061035156,682280,0.0,0.0
2024-06-13 09:38:00-04:00,215.86000061035156,216.60000610351562,215.5500030517578,216.53689575195312,923487,0.0,0.0
2024-06-13 09:39:00-04:00,216.5399932861328,216.5998992919922,216.02000427246094,216.15499877929688,590280,0.0,0.0
2024-06-13 09:40:00-04:00,216.14999389648438,216.2899932861328,215.72000122070312,216.27999877929688,506450,0.0,0.0
2024-06-13 09:41:00-04:00,216.2884063720703,216.62049865722656,216.1699981689453,216.26119995117188,513387,0.0,0.0
2024-06-13 09:42:00-04:00,216.2698974609375,216.27999877929688,215.80999755859375,216.21800231933594,439406,0.0,0.0
2024-06-13 09:43:00-04:00,216.22830200195312,216.47999572753906,216.19790649414062,216.3699951171875,388356,0.0,0.0
2024-06-13 09:44:00-04:00,216.41000366210938,216.5399932861328,215.8300018310547,216.16000366210938,483227,0.0,0.0
2024-06-13 09:45:00-04:00,216.1699981689453,216.32000732421875,215.9199981689453,216.18499755859375,388557,0.0,0.0
2024-06-13 09:46:00-04:00,216.18499755859375,216.26010131835938,216.18499755859375,216.26010131835938,10440,0.0,0.0
2024-06-13 09:48:00-04:00,216.30279541015625,216.4199981689453,216.17190551757812,216.19500732421875,1009377,0.0,0.0
2024-06-13 09:49:00-04:00,216.1999969482422,216.32000732421875,216.10000610351562,216.16000366210938,282134,0.0,0.0
2024-06-13 09:50:00-04:00,216.17999267578125,216.50999450683594,216.16000366210938,216.3800048828125,430010,0.0,0.0
2024-06-13 09:51:00-04:00,216.39999389648438,216.75,215.47999572753906,215.52999877929688,756684,0.0,0.0
2024-06-13 09:52:00-04:00,215.52999877929688,215.57000732421875,215.04110717773438,215.14999389648438,717509,0.0,0.0
2024-06-13 09:53:00-04:00,215.17059326171875,215.63929748535156,215.13999938964844,215.35000610351562,332005,0.0,0.0
2024-06-13 09:54:00-04:00,215.3300018310547,215.6486053466797,215.17999267578125,215.60499572753906,270067,0.0,0.0
2024-06-13 09:55:00-04:00,215.6027069091797,215.6199951171875,215.36000061035156,215.39999389648438,319315,0.0,0.0
2024-06-13 09:56:00-04:00,215.41409301757812,215.4149932861328,215.02999877929688,215.13999938964844,308727,0.0,0.0
2024-06-13 09:57:00-04:00,215.13999938964844,215.14990234375,214.10000610351562,214.11500549316406,848398,0.0,0.0
2024-06-13 09:58:00-04:00,214.11000061035156,214.5500030517578,213.93719482421875,214.4700927734375,545403,0.0,0.0
2024-06-13 09:59:00-04:00,214.4700927734375,214.8699951171875,214.4700927734375,214.72999572753906,413215,0.0,0.0
2024-06-13 10:00:00-04:00,214.75,214.8800048828125,214.23500061035156,214.55990600585938,323130,0.0,0.0
2024-06-13 10:01:00-04:00,214.55999755859375,214.61500549316406,214.13999938964844,214.3972930908203,306027,0.0,0.0
2024-06-13 10:02:00-04:00,214.3800048828125,214.5500030517578,214.32000732421875,214.5,268001,0.0,0.0
2024-06-13 10:03:00-04:00,214.52000427246094,214.86000061035156,214.32000732421875,214.8040008544922,365541,0.0,0.0
2024-06-13 10:04:00-04:00,214.79739379882812,214.97999572753906,214.6967010498047,214.70799255371094,311695,0.0,0.0
2024-06-13 10:05:00-04:00,214.71180725097656,214.8000030517578,214.4886932373047,214.75999450683594,219178,0.0,0.0
2024-06-13 10:06:00-04:00,214.76559448242188,214.82000732421875,214.6750030517578,214.7899932861328,155385,0.0,0.0
2024-06-13 10:07:00-04:00,214.7899932861328,214.7899932861328,214.32000732421875,214.32000732421875,267513,0.0,0.0
2024-06-13 10:08:00-04:00,214.3300018310547,214.6999969482422,214.32000732421875,214.4199981689453,175197,0.0,0.0
2024-06-13 10:09:00-04:00,214.4199981689453,214.49000549316406,214.0500030517578,214.0500030517578,253117,0.0,0.0
2024-06-13 10:10:00-04:00,214.0500946044922,214.17999267578125,213.5500030517578,213.61000061035156,515386,0.0,0.0
2024-06-13 10:11:00-04:00,213.61000061035156,213.6999969482422,213.27999877929688,213.44000244140625,428431,0.0,0.0
2024-06-13 10:12:00-04:00,213.44400024414062,213.61000061035156,213.13999938964844,213.58999633789062,342251,0.0,0.0
2024-06-13 10:13:00-04:00,213.58999633789062,213.75,213.4001007080078,213.63999938964844,289473,0.0,0.0
2024-06-13 10:14:00-04:00,213.66000366210938,213.6999969482422,213.3699951171875,213.48500061035156,175409,0.0,0.0
2024-06-13 10:15:00-04:00,213.43499755859375,213.6999969482422,213.42999267578125,213.4600067138672,178690,0.0,0.0
2024-06-13 10:16:00-04:00,213.47999572753906,213.69000244140625,213.27999877929688,213.3300018310547,220360,0.0,0.0
2024-06-13 10:17:00-04:00,213.32000732421875,213.57000732421875,213.1699981689453,213.47999572753906,245402,0.0,0.0
2024-06-13 10:18:00-04:00,213.49000549316406,213.9499969482422,213.49000549316406,213.94000244140625,285390,0.0,0.0
2024-06-13 10:19:00-04:00,213.95249938964844,214.05999755859375,213.80999755859375,213.9250030517578,261856,0.0,0.0
2024-06-13 10:20:00-04:00,213.92999267578125,214.2100067138672,213.91140747070312,214.0800018310547,317768,0.0,0.0
2024-06-13 10:21:00-04:00,214.0861053466797,214.11500549316406,213.8300018310547,213.89999389648438,182539,0.0,0.0
2024-06-13 10:22:00-04:00,213.91000366210938,213.9199981689453,213.35000610351562,213.3990936279297,198513,0.0,0.0
2024-06-13 10:23:00-04:00,213.38999938964844,213.42999267578125,213.16000366210938,213.26019287109375,209443,0.0,0.0
2024-06-13 10:24:00-04:00,213.2550048828125,213.5,213.25,213.3385009765625,186582,0.0,0.0
2024-06-13 10:25:00-04:00,213.35499572753906,213.5,213.2899932861328,213.41000366210938,111982,0.0,0.0
2024-06-13 10:26:00-04:00,213.4293975830078,213.89999389648438,213.4199981689453,213.82000732421875,243859,0.0,0.0
2024-06-13 10:27:00-04:00,213.8101043701172,214.22999572753906,213.7899932861328,214.11270141601562,388777,0.0,0.0
2024-06-13 10:28:00-04:00,214.10000610351562,214.1999969482422,213.6999969482422,213.8800048828125,329617,0.0,0.0
2024-06-13 10:29:00-04:00,213.88999938964844,214.07000732421875,213.85000610351562,213.85020446777344,195377,0.0,0.0
2024-06-13 10:30:00-04:00,213.8643035888672,214.08999633789062,213.72999572753906,214.01939392089844,186982,0.0,0.0
2024-06-13 10:31:00-04:00,214.02000427246094,214.16000366210938,213.9199981689453,214.10499572753906,159474,0.0,0.0
2024-06-13 10:32:00-04:00,214.1199951171875,214.48739624023438,214.1199951171875,214.44000244140625,290470,0.0,0.0
2024-06-13 10:33:00-04:00,214.44760131835938,214.5590057373047,214.00999450683594,214.02769470214844,372866,0.0,0.0
2024-06-13 10:34:00-04:00,214.0399932861328,214.39999389648438,214.00999450683594,214.33810424804688,163662,0.0,0.0
2024-06-13 10:35:00-04:00,214.33999633789062,214.36500549316406,214.05999755859375,214.08999633789062,111915,0.0,0.0
2024-06-13 10:36:00-04:00,214.08999633789062,214.2100067138672,213.92999267578125,214.04429626464844,199910,0.0,0.0
2024-06-13 10:37:00-04:00,214.0570068359375,214.10000610351562,213.91000366210938,214.0500030517578,146444,0.0,0.0
2024-06-13 10:38:00-04:00,214.0637969970703,214.0800018310547,213.80999755859375,213.8300018310547,117335,0.0,0.0
2024-06-13 10:39:00-04:00,213.8386993408203,213.87989807128906,213.7100067138672,213.7899932861328,130919,0.0,0.0
2024-06-13 10:40:00-04:00,213.7812957763672,213.7899932861328,213.4199981689453,213.45989990234375,213439,0.0,0.0
2024-06-13 10:41:00-04:00,213.4600067138672,213.7490997314453,213.44000244140625,213.6999969482422,138587,0.0,0.0
2024-06-13 10:42:00-04:00,213.72000122070312,213.92999267578125,213.64999389648438,213.8699951171875,141922,0.0,0.0
2024-06-13 10:43:00-04:00,213.8699951171875,213.8997039794922,213.5500030517578,213.72000122070312,155513,0.0,0.0
2024-06-13 10:44:00-04:00,213.71499633789062,213.83700561523438,213.69000244140625,213.7100067138672,81148,0.0,0.0
2024-06-13 10:45:00-04:00,213.73500061035156,213.86000061035156,213.60000610351562,213.75,174248,0.0,0.0
2024-06-13 10:46:00-04:00,213.7949981689453,213.8800048828125,213.6300048828125,213.75599670410156,104282,0.0,0.0
2024-06-13 10:47:00-04:00,213.74000549316406,213.9600067138672,213.63499450683594,213.9600067138672,138266,0.0,0.0
2024-06-13 10:48:00-04:00,213.9499969482422,214.0800018310547,213.77999877929688,213.8800048828125,162919,0.0,0.0
2024-06-13 10:49:00-04:00,213.8426055908203,214.2100067138672,213.8300018310547,214.13999938964844,180397,0.0,0.0
2024-06-13 10:50:00-04:00,214.1300048828125,214.22999572753906,214.07000732421875,214.17030334472656,129428,0.0,0.0
2024-06-13 10:51:00-04:00,214.17999267578125,214.1999969482422,213.97999572753906,214.0,163703,0.0,0.0
2024-06-13 10:52:00-04:00,213.99229431152344,214.13999938964844,213.92750549316406,214.07000732421875,146641,0.0,0.0
2024-06-13 10:53:00-04:00,214.07000732421875,214.11270141601562,213.9199981689453,213.92999267578125,110748,0.0,0.0
2024-06-13 10:54:00-04:00,213.94000244140625,214.0800018310547,213.93099975585938,213.9499969482422,81118,0.0,0.0
2024-06-13 10:55:00-04:00,213.96499633789062,213.98880004882812,213.58999633789062,213.67349243164062,172484,0.0,0.0
2024-06-13 10:56:00-04:00,213.67010498046875,213.74989318847656,213.30799865722656,213.3206024169922,195247,0.0,0.0
2024-06-13 10:57:00-04:00,213.30999755859375,213.49000549316406,213.27999877929688,213.45030212402344,176223,0.0,0.0
2024-06-13 10:58:00-04:00,213.47239685058594,213.47999572753906,213.07000732421875,213.0959014892578,290803,0.0,0.0
2024-06-13 10:59:00-04:00,213.1199951171875,213.1199951171875,212.82000732421875,212.860107421875,373644,0.0,0.0
2024-06-13 11:00:00-04:00,212.8800048828125,212.88999938964844,212.52999877929688,212.57000732421875,359199,0.0,0.0
2024-06-13 11:01:00-04:00,212.57000732421875,212.6999969482422,212.5500030517578,212.65989685058594,268155,0.0,0.0
2024-06-13 11:02:00-04:00,212.6300048828125,212.67999267578125,212.3699951171875,212.51620483398438,394851,0.0,0.0
2024-06-13 11:03:00-04:00,212.5,212.5800018310547,212.30999755859375,212.3175048828125,256372,0.0,0.0
2024-06-13 11:04:00-04:00,212.32000732421875,212.36090087890625,212.17010498046875,212.32000732421875,362420,0.0,0.0
2024-06-13 11:05:00-04:00,212.3300018310547,212.52999877929688,212.2100067138672,212.44000244140625,402180,0.0,0.0
2024-06-13 11:06:00-04:00,212.44630432128906,212.7989959716797,212.4219970703125,212.7989959716797,423458,0.0,0.0
2024-06-13 11:07:00-04:00,212.82000732421875,213.1300048828125,212.78500366210938,213.1199951171875,331147,0.0,0.0
2024-06-13 11:08:00-04:00,213.1125946044922,213.38999938964844,213.11000061035156,213.34100341796875,343060,0.0,0.0
2024-06-13 11:09:00-04:00,213.34500122070312,213.5399932861328,213.25,213.49349975585938,223720,0.0,0.0
2024-06-13 11:10:00-04:00,213.5050048828125,213.86000061035156,213.41009521484375,213.82000732421875,306988,0.0,0.0
2024-06-13 11:11:00-04:00,213.83999633789062,213.94000244140625,213.67959594726562,213.88209533691406,356192,0.0,0.0
2024-06-13 11:12:00-04:00,213.89999389648438,214.0,213.80999755859375,213.97000122070312,265555,0.0,0.0
2024-06-13 11:13:00-04:00,213.9600067138672,213.97000122070312,213.61000061035156,213.6649932861328,219038,0.0,0.0
2024-06-13 11:14:00-04:00,213.64999389648438,213.77999877929688,213.57000732421875,213.7371063232422,103140,0.0,0.0
2024-06-13 11:15:00-04:00,213.75,213.8699951171875,213.6403045654297,213.72000122070312,161002,0.0,0.0
2024-06-13 11:16:00-04:00,213.7100067138672,213.92999267578125,213.7093048095703,213.82000732421875,176691,0.0,0.0
2024-06-13 11:17:00-04:00,213.82000732421875,213.83999633789062,213.6199951171875,213.77000427246094,150846,0.0,0.0
2024-06-13 11:18:00-04:00,213.76300048828125,213.82000732421875,213.57000732421875,213.6208038330078,120003,0.0,0.0
2024-06-13 11:19:00-04:00,213.61990356445312,213.6199951171875,213.44940185546875,213.52000427246094,104112,0.0,0.0
2024-06-13 11:20:00-04:00,213.5,213.57080078125,213.39999389648438,213.40280151367188,117542,0.0,0.0
2024-06-13 11:21:00-04:00,213.38999938964844,213.406005859375,213.22999572753906,213.3135986328125,145291,0.0,0.0
2024-06-13 11:22:00-04:00,213.3300018310547,213.3300018310547,212.86000061035156,212.99989318847656,254540,0.0,0.0
2024-06-13 11:23:00-04:00,212.99989318847656,213.2375946044922,212.94000244140625,213.1750030517578,136660,0.0,0.0
2024-06-13 11:24:00-04:00,213.18829345703125,213.38999938964844,213.18209838867188,213.3300018310547,108346,0.0,0.0
2024-06-13 11:25:00-04:00,213.35870361328125,213.35870361328125,213.23440551757812,213.26499938964844,84821,0.0,0.0
2024-06-13 11:26:00-04:00,213.27000427246094,213.33999633789062,213.22999572753906,213.33990478515625,112946,0.0,0.0
2024-06-13 11:27:00-04:00,213.33180236816406,213.4698944091797,213.19000244140625,213.4499969482422,127546,0.0,0.0
2024-06-13 11:28:00-04:00,213.44009399414062,213.60850524902344,213.42999267578125,213.58009338378906,148251,0.0,0.0
2024-06-13 11:29:00-04:00,213.6199951171875,213.66000366210938,213.30050659179688,213.44500732421875,115493,0.0,0.0
2024-06-13 11:30:00-04:00,213.43589782714844,213.50999450683594,213.2899932861328,213.50999450683594,119274,0.0,0.0
2024-06-13 11:31:00-04:00,213.5399932861328,213.8000030517578,213.49569702148438,213.72500610351562,179195,0.0,0.0
2024-06-13 11:32:00-04:00,213.74000549316406,213.7899932861328,213.6199951171875,213.72000122070312,100068,0.0,0.0
2024-06-13 11:33:00-04:00,213.7100067138672,213.72999572753906,213.5500030517578,213.55999755859375,74686,0.0,0.0
2024-06-13 11:34:00-04:00,213.55999755859375,213.66000366210938,213.47000122070312,213.64999389648438,117263,0.0,0.0
2024-06-13 11:35:00-04:00,213.64010620117188,213.64999389648438,213.32859802246094,213.33999633789062,83752,0.0,0.0
2024-06-13 11:36:00-04:00,213.33999633789062,213.5,213.27999877929688,213.4199981689453,121119,0.0,0.0
2024-06-13 11:37:00-04:00,213.42129516601562,213.44000244140625,213.3300018310547,213.35450744628906,75521,0.0,0.0
2024-06-13 11:38:00-04:00,213.33999633789062,213.49009704589844,213.33999633789062,213.38999938964844,59709,0.0,0.0
2024-06-13 11:39:00-04:00,213.41000366210938,213.49000549316406,213.39500427246094,213.44740295410156,48155,0.0,0.0
2024-06-13 11:40:00-04:00,213.4499969482422,213.58999633789062,213.4320068359375,213.5399932861328,98265,0.0,0.0
